id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
2118,TA-01176,S-0066,2013-04-14,0,0,Yes,5
2119,TA-01176,S-0066,2013-04-14,0,0,Yes,10
2120,TA-01176,S-0066,2013-04-14,0,0,Yes,25
2121,TA-01176,S-0066,2013-04-14,0,0,Yes,50
2122,TA-01176,S-0066,2013-04-14,0,0,Yes,100
2123,TA-01176,S-0066,2013-04-14,0,0,Yes,250
2124,TA-01177,S-0064,2014-04-16,16,0,Yes,6
2125,TA-01177,S-0064,2014-04-16,16,0,Yes,12
2126,TA-01177,S-0064,2014-04-16,16,0,Yes,18
2127,TA-01177,S-0064,2014-04-16,16,0,Yes,24
2128,TA-01178,S-0054,2006-03-22,0,0,Yes,1
2129,TA-01178,S-0054,2006-03-22,0,0,Yes,3
2130,TA-01178,S-0054,2006-03-22,0,0,Yes,5
2131,TA-01178,S-0054,2006-03-22,0,0,Yes,10
2132,TA-01178,S-0054,2006-03-22,0,0,Yes,20
2133,TA-01179,S-0066,2013-06-01,0,0,Yes,1
2134,TA-01179,S-0066,2013-06-01,0,0,Yes,2
2135,TA-01179,S-0066,2013-06-01,0,0,Yes,5
2136,TA-01179,S-0066,2013-06-01,0,0,Yes,10
2137,TA-01179,S-0066,2013-06-01,0,0,Yes,25
2138,TA-01179,S-0066,2013-06-01,0,0,Yes,50
2139,TA-01179,S-0066,2013-06-01,0,0,Yes,100
2140,TA-01179,S-0066,2013-06-01,0,0,Yes,250
2141,TA-01180,S-0066,2013-06-01,0,0,Yes,1
2142,TA-01180,S-0066,2013-06-01,0,0,Yes,2
2143,TA-01180,S-0066,2013-06-01,0,0,Yes,5
2144,TA-01180,S-0066,2013-06-01,0,0,Yes,10
2145,TA-01180,S-0066,2013-06-01,0,0,Yes,25
2146,TA-01180,S-0066,2013-06-01,0,0,Yes,50
2147,TA-01180,S-0066,2013-06-01,0,0,Yes,100
2148,TA-01180,S-0066,2013-06-01,0,0,Yes,250
2149,TA-01183,S-0066,2013-06-01,0,0,Yes,1
2150,TA-01183,S-0066,2013-06-01,0,0,Yes,2
2151,TA-01183,S-0066,2013-06-01,0,0,Yes,5
2152,TA-01183,S-0066,2013-06-01,0,0,Yes,10
2153,TA-01183,S-0066,2013-06-01,0,0,Yes,25
2154,TA-01183,S-0066,2013-06-01,0,0,Yes,50
2155,TA-01183,S-0066,2013-06-01,0,0,Yes,100
2156,TA-01183,S-0066,2013-06-01,0,0,Yes,250
2157,TA-01184,S-0066,2013-06-01,0,0,Yes,1
2158,TA-01184,S-0066,2013-06-01,0,0,Yes,2
2159,TA-01184,S-0066,2013-06-01,0,0,Yes,5
2160,TA-01184,S-0066,2013-06-01,0,0,Yes,10
2161,TA-01184,S-0066,2013-06-01,0,0,Yes,25
2162,TA-01184,S-0066,2013-06-01,0,0,Yes,50
2163,TA-01184,S-0066,2013-06-01,0,0,Yes,100
2164,TA-01184,S-0066,2013-06-01,0,0,Yes,250
2165,TA-01185,S-0066,2013-06-01,0,0,Yes,1
2166,TA-01185,S-0066,2013-06-01,0,0,Yes,2
2167,TA-01185,S-0066,2013-06-01,0,0,Yes,5
2168,TA-01185,S-0066,2013-06-01,0,0,Yes,10
2169,TA-01185,S-0066,2013-06-01,0,0,Yes,25
2170,TA-01185,S-0066,2013-06-01,0,0,Yes,50
2171,TA-01185,S-0066,2013-06-01,0,0,Yes,100
2172,TA-01185,S-0066,2013-06-01,0,0,Yes,250
2173,TA-01190,S-0066,2013-06-01,0,0,Yes,1
2174,TA-01190,S-0066,2013-06-01,0,0,Yes,2
2175,TA-01190,S-0066,2013-06-01,0,0,Yes,5
2176,TA-01190,S-0066,2013-06-01,0,0,Yes,10
2177,TA-01190,S-0066,2013-06-01,0,0,Yes,25
2178,TA-01190,S-0066,2013-06-01,0,0,Yes,50
2179,TA-01190,S-0066,2013-06-01,0,0,Yes,100
2180,TA-01190,S-0066,2013-06-01,0,0,Yes,250
2181,TA-01193,S-0066,2013-11-02,1,0,Yes,1
2182,TA-01193,S-0066,2013-11-02,1,0,Yes,2
2183,TA-01193,S-0066,2013-11-02,1,0,Yes,5
2184,TA-01193,S-0066,2013-11-02,1,0,Yes,10
2185,TA-01193,S-0066,2013-11-02,1,0,Yes,25
2186,TA-01193,S-0066,2013-11-02,1,0,Yes,50
2187,TA-01193,S-0066,2013-11-02,1,0,Yes,100
2188,TA-01193,S-0066,2013-11-02,1,0,Yes,250
2189,TA-01196,S-0064,2010-06-28,2,1,No,1
2190,TA-01200,S-0066,2014-02-01,10,0,Yes,1
2191,TA-01200,S-0066,2014-02-01,10,0,Yes,2
2192,TA-01200,S-0066,2014-02-01,10,0,Yes,5
2193,TA-01200,S-0066,2014-02-01,10,0,Yes,10
2194,TA-01200,S-0066,2014-02-01,10,0,Yes,25
2195,TA-01200,S-0066,2014-02-01,10,0,Yes,50
2196,TA-01200,S-0066,2014-02-01,10,0,Yes,100
2197,TA-01200,S-0066,2014-02-01,10,0,Yes,250
2198,TA-01201,S-0066,2013-09-01,0,0,Yes,1
2199,TA-01201,S-0066,2013-09-01,0,0,Yes,2
2200,TA-01201,S-0066,2013-09-01,0,0,Yes,5
2201,TA-01201,S-0066,2013-09-01,0,0,Yes,10
2202,TA-01201,S-0066,2013-09-01,0,0,Yes,25
2203,TA-01201,S-0066,2013-09-01,0,0,Yes,50
2204,TA-01201,S-0066,2013-09-01,0,0,Yes,100
2205,TA-01201,S-0066,2013-09-01,0,0,Yes,250
2206,TA-01203,S-0066,2013-09-01,0,0,Yes,1
2207,TA-01203,S-0066,2013-09-01,0,0,Yes,2
2208,TA-01203,S-0066,2013-09-01,0,0,Yes,5
2209,TA-01203,S-0066,2013-09-01,0,0,Yes,10
2210,TA-01203,S-0066,2013-09-01,0,0,Yes,25
2211,TA-01203,S-0066,2013-09-01,0,0,Yes,50
2212,TA-01203,S-0066,2013-09-01,0,0,Yes,100
2213,TA-01203,S-0066,2013-09-01,0,0,Yes,250
2214,TA-01204,S-0066,2011-08-01,142,100,No,100
2215,TA-01210,S-0066,2013-09-01,0,0,Yes,1
2216,TA-01210,S-0066,2013-09-01,0,0,Yes,2
2217,TA-01210,S-0066,2013-09-01,0,0,Yes,5
2218,TA-01210,S-0066,2013-09-01,0,0,Yes,10
2219,TA-01210,S-0066,2013-09-01,0,0,Yes,25
2220,TA-01210,S-0066,2013-09-01,0,0,Yes,50
2221,TA-01210,S-0066,2013-09-01,0,0,Yes,100
2222,TA-01210,S-0066,2013-09-01,0,0,Yes,250
2223,TA-01211,S-0066,2013-08-01,0,0,Yes,1
2224,TA-01211,S-0066,2013-08-01,0,0,Yes,2
2225,TA-01211,S-0066,2013-08-01,0,0,Yes,5
2226,TA-01211,S-0066,2013-08-01,0,0,Yes,10
2227,TA-01211,S-0066,2013-08-01,0,0,Yes,25
2228,TA-01211,S-0066,2013-08-01,0,0,Yes,50
2229,TA-01211,S-0066,2013-08-01,0,0,Yes,100
2230,TA-01211,S-0066,2013-08-01,0,0,Yes,250
2231,TA-01212,S-0041,2012-07-25,193,0,Yes,1
2232,TA-01212,S-0041,2012-07-25,193,0,Yes,6
2233,TA-01212,S-0041,2012-07-25,193,0,Yes,20
2234,TA-01213,S-0066,2013-11-02,1,0,Yes,1
2235,TA-01213,S-0066,2013-11-02,1,0,Yes,2
2236,TA-01213,S-0066,2013-11-02,1,0,Yes,5
2237,TA-01213,S-0066,2013-11-02,1,0,Yes,10
2238,TA-01213,S-0066,2013-11-02,1,0,Yes,25
2239,TA-01213,S-0066,2013-11-02,1,0,Yes,50
2240,TA-01213,S-0066,2013-11-02,1,0,Yes,100
2241,TA-01213,S-0066,2013-11-02,1,0,Yes,250
2242,TA-01213,S-0072,1999-12-20,11,1,Yes,1
2243,TA-01214,S-0072,2008-08-12,11,1,No,1
2244,TA-01216,S-0026,2013-05-29,1,1,No,1
2245,TA-01217,S-0072,2012-06-01,2,0,Yes,2
2246,TA-01217,S-0072,2012-06-01,2,0,Yes,3
2247,TA-01217,S-0072,2012-06-01,2,0,Yes,4
2248,TA-01217,S-0072,2012-06-01,2,0,Yes,5
2249,TA-01218,S-0064,2013-07-03,3,0,Yes,2
2250,TA-01218,S-0064,2013-07-03,3,0,Yes,3
2251,TA-01218,S-0064,2013-07-03,3,0,Yes,4
2252,TA-01218,S-0064,2013-07-03,3,0,Yes,5
2253,TA-01224,S-0066,2013-07-01,0,0,Yes,1
2254,TA-01224,S-0066,2013-07-01,0,0,Yes,2
2255,TA-01224,S-0066,2013-07-01,0,0,Yes,5
2256,TA-01224,S-0066,2013-07-01,0,0,Yes,10
2257,TA-01224,S-0066,2013-07-01,0,0,Yes,25
2258,TA-01224,S-0066,2013-07-01,0,0,Yes,50
2259,TA-01224,S-0066,2013-07-01,0,0,Yes,100
2260,TA-01224,S-0066,2013-07-01,0,0,Yes,250
2261,TA-01225,S-0066,2013-10-01,0,0,Yes,1
2262,TA-01225,S-0066,2013-10-01,0,0,Yes,2
2263,TA-01225,S-0066,2013-10-01,0,0,Yes,5
2264,TA-01225,S-0066,2013-10-01,0,0,Yes,10
2265,TA-01225,S-0066,2013-10-01,0,0,Yes,25
2266,TA-01225,S-0066,2013-10-01,0,0,Yes,50
2267,TA-01225,S-0066,2013-10-01,0,0,Yes,100
2268,TA-01225,S-0066,2013-10-01,0,0,Yes,250
2269,TA-01226,S-0072,2013-01-16,60,1,Yes,1
2270,TA-01233,S-0041,2013-08-05,200,20,No,20
2271,TA-01234,S-0041,2013-08-05,200,20,No,20
2272,TA-01235,S-0041,2013-08-05,200,40,No,40
2273,TA-01237,S-0066,2013-08-11,0,0,Yes,1
2274,TA-01237,S-0066,2013-08-11,0,0,Yes,2
2275,TA-01237,S-0066,2013-08-11,0,0,Yes,5
2276,TA-01237,S-0066,2013-08-11,0,0,Yes,10
2277,TA-01237,S-0066,2013-08-11,0,0,Yes,25
2278,TA-01237,S-0066,2013-08-11,0,0,Yes,50
2279,TA-01237,S-0066,2013-08-11,0,0,Yes,100
2280,TA-01237,S-0066,2013-08-11,0,0,Yes,250
2281,TA-01238,S-0062,2013-04-08,485,1,Yes,1
2282,TA-01238,S-0062,2013-04-08,485,7,Yes,1
2283,TA-01239,S-0051,2012-07-19,1,0,Yes,1
2284,TA-01239,S-0051,2012-07-19,1,0,Yes,5
2285,TA-01240,S-0051,2004-01-19,0,1,Yes,1
2286,TA-01240,S-0051,2004-01-19,10,1,Yes,1
2287,TA-01246,S-0072,2012-07-10,60,0,Yes,15
2288,TA-01246,S-0072,2012-07-10,60,0,Yes,30
2289,TA-01246,S-0072,2012-07-10,60,0,Yes,45
2290,TA-01246,S-0072,2012-07-10,60,0,Yes,60
2291,TA-01255,S-0064,2009-09-08,2,1,No,1
2292,TA-01258,S-0062,2005-05-09,63,1,Yes,1
2293,TA-01260,S-0066,2013-07-21,0,0,Yes,1
2294,TA-01260,S-0066,2013-07-21,0,0,Yes,2
2295,TA-01260,S-0066,2013-07-21,0,0,Yes,5
2296,TA-01260,S-0066,2013-07-21,0,0,Yes,10
2297,TA-01260,S-0066,2013-07-21,0,0,Yes,25
2298,TA-01260,S-0066,2013-07-21,0,0,Yes,50
2299,TA-01260,S-0066,2013-07-21,0,0,Yes,100
2300,TA-01260,S-0066,2013-07-21,0,0,Yes,250
2301,TA-01261,S-0066,1999-06-03,20,1,No,1
2302,TA-01262,S-0066,1999-06-03,20,1,No,1
2303,TA-01263,S-0066,1999-06-03,20,1,No,1
2304,TA-01265,S-0066,2013-07-14,0,0,Yes,1
2305,TA-01265,S-0066,2013-07-14,0,0,Yes,2
2306,TA-01265,S-0066,2013-07-14,0,0,Yes,5
2307,TA-01265,S-0066,2013-07-14,0,0,Yes,10
2308,TA-01265,S-0066,2013-07-14,0,0,Yes,25
2309,TA-01265,S-0066,2013-07-14,0,0,Yes,50
2310,TA-01265,S-0066,2013-07-14,0,0,Yes,100
2311,TA-01265,S-0066,2013-07-14,0,0,Yes,250
2312,TA-01266,S-0066,2013-06-30,0,0,Yes,1
2313,TA-01266,S-0066,2013-06-30,0,0,Yes,2
2314,TA-01266,S-0066,2013-06-30,0,0,Yes,5
2315,TA-01266,S-0066,2013-06-30,0,0,Yes,10
2316,TA-01266,S-0066,2013-06-30,0,0,Yes,25
2317,TA-01266,S-0066,2013-06-30,0,0,Yes,50
2318,TA-01266,S-0066,2013-06-30,0,0,Yes,100
2319,TA-01266,S-0066,2013-06-30,0,0,Yes,250
2320,TA-01269,S-0066,2013-06-30,0,0,Yes,1
2321,TA-01269,S-0066,2013-06-30,0,0,Yes,2
2322,TA-01269,S-0066,2013-06-30,0,0,Yes,5
2323,TA-01269,S-0066,2013-06-30,0,0,Yes,10
2324,TA-01269,S-0066,2013-06-30,0,0,Yes,25
2325,TA-01269,S-0066,2013-06-30,0,0,Yes,50
2326,TA-01269,S-0066,2013-06-30,0,0,Yes,100
2327,TA-01269,S-0066,2013-06-30,0,0,Yes,250
2328,TA-01271,S-0066,2013-07-01,0,0,Yes,1
2329,TA-01271,S-0066,2013-07-01,0,0,Yes,2
2330,TA-01271,S-0066,2013-07-01,0,0,Yes,5
2331,TA-01271,S-0066,2013-07-01,0,0,Yes,10
2332,TA-01271,S-0066,2013-07-01,0,0,Yes,25
2333,TA-01271,S-0066,2013-07-01,0,0,Yes,50
2334,TA-01271,S-0066,2013-07-01,0,0,Yes,100
2335,TA-01271,S-0066,2013-07-01,0,0,Yes,250
2336,TA-01275,S-0026,2013-06-17,94,1,No,1
2337,TA-01276,S-0041,2013-05-01,38,10,No,10
2338,TA-01277,S-0072,2009-11-30,50,1,No,1
2339,TA-01280,S-0072,2012-07-10,25,0,Yes,6
2340,TA-01280,S-0072,2012-07-10,25,0,Yes,12
2341,TA-01280,S-0072,2012-07-10,25,0,Yes,18
2342,TA-01280,S-0072,2012-07-10,25,0,Yes,24
2343,TA-01281,S-0066,1995-12-19,9,10,No,10
2344,TA-01283,S-0066,2013-07-21,0,0,Yes,1
2345,TA-01283,S-0066,2013-07-21,0,0,Yes,2
2346,TA-01283,S-0066,2013-07-21,0,0,Yes,5
2347,TA-01283,S-0066,2013-07-21,0,0,Yes,10
2348,TA-01283,S-0066,2013-07-21,0,0,Yes,25
2349,TA-01283,S-0066,2013-07-21,0,0,Yes,50
2350,TA-01283,S-0066,2013-07-21,0,0,Yes,100
2351,TA-01283,S-0066,2013-07-21,0,0,Yes,250
2352,TA-01284,S-0066,2013-07-21,0,0,Yes,1
2353,TA-01284,S-0066,2013-07-21,0,0,Yes,2
2354,TA-01284,S-0066,2013-07-21,0,0,Yes,5
2355,TA-01284,S-0066,2013-07-21,0,0,Yes,10
2356,TA-01284,S-0066,2013-07-21,0,0,Yes,25
2357,TA-01284,S-0066,2013-07-21,0,0,Yes,50
2358,TA-01284,S-0066,2013-07-21,0,0,Yes,100
2359,TA-01284,S-0066,2013-07-21,0,0,Yes,250
2360,TA-01285,S-0066,2013-07-21,0,0,Yes,1
2361,TA-01285,S-0066,2013-07-21,0,0,Yes,2
2362,TA-01285,S-0066,2013-07-21,0,0,Yes,5
2363,TA-01285,S-0066,2013-07-21,0,0,Yes,10
2364,TA-01285,S-0066,2013-07-21,0,0,Yes,25
2365,TA-01285,S-0066,2013-07-21,0,0,Yes,50
2366,TA-01285,S-0066,2013-07-21,0,0,Yes,100
2367,TA-01285,S-0066,2013-07-21,0,0,Yes,250
2368,TA-01288,S-0066,2013-07-21,0,0,Yes,1
2369,TA-01288,S-0066,2013-07-21,0,0,Yes,2
2370,TA-01288,S-0066,2013-07-21,0,0,Yes,5
2371,TA-01288,S-0066,2013-07-21,0,0,Yes,10
2372,TA-01288,S-0066,2013-07-21,0,0,Yes,25
2373,TA-01288,S-0066,2013-07-21,0,0,Yes,50
2374,TA-01288,S-0066,2013-07-21,0,0,Yes,100
2375,TA-01288,S-0066,2013-07-21,0,0,Yes,250
2376,TA-01289,S-0026,1995-07-12,340,1,No,1
2377,TA-01291,S-0066,2005-03-31,2,2,No,2
2378,TA-01294,S-0066,2013-09-01,0,0,Yes,1
2379,TA-01294,S-0066,2013-09-01,0,0,Yes,2
2380,TA-01294,S-0066,2013-09-01,0,0,Yes,5
2381,TA-01294,S-0066,2013-09-01,0,0,Yes,10
2382,TA-01294,S-0066,2013-09-01,0,0,Yes,25
2383,TA-01294,S-0066,2013-09-01,0,0,Yes,50
2384,TA-01294,S-0066,2013-09-01,0,0,Yes,100
2385,TA-01294,S-0066,2013-09-01,0,0,Yes,250
2386,TA-01297,S-0066,2013-06-01,0,0,Yes,1
2387,TA-01297,S-0066,2013-06-01,0,0,Yes,2
2388,TA-01297,S-0066,2013-06-01,0,0,Yes,5
2389,TA-01297,S-0066,2013-06-01,0,0,Yes,10
2390,TA-01297,S-0066,2013-06-01,0,0,Yes,25
2391,TA-01297,S-0066,2013-06-01,0,0,Yes,50
2392,TA-01297,S-0066,2013-06-01,0,0,Yes,100
2393,TA-01297,S-0066,2013-06-01,0,0,Yes,250
2394,TA-01298,S-0066,2013-10-01,0,0,Yes,1
2395,TA-01298,S-0066,2013-10-01,0,0,Yes,2
2396,TA-01298,S-0066,2013-10-01,0,0,Yes,5
2397,TA-01298,S-0066,2013-10-01,0,0,Yes,10
2398,TA-01298,S-0066,2013-10-01,0,0,Yes,25
2399,TA-01298,S-0066,2013-10-01,0,0,Yes,50
2400,TA-01298,S-0066,2013-10-01,0,0,Yes,100
2401,TA-01298,S-0066,2013-10-01,0,0,Yes,250
2402,TA-01299,S-0066,2013-10-01,0,0,Yes,1
2403,TA-01299,S-0066,2013-10-01,0,0,Yes,2
2404,TA-01299,S-0066,2013-10-01,0,0,Yes,5
2405,TA-01299,S-0066,2013-10-01,0,0,Yes,10
2406,TA-01299,S-0066,2013-10-01,0,0,Yes,25
2407,TA-01299,S-0066,2013-10-01,0,0,Yes,50
2408,TA-01299,S-0066,2013-10-01,0,0,Yes,100
2409,TA-01299,S-0066,2013-10-01,0,0,Yes,250
2410,TA-01304,S-0066,2014-01-22,1,0,Yes,1
2411,TA-01304,S-0066,2014-01-22,1,0,Yes,2
2412,TA-01304,S-0066,2014-01-22,1,0,Yes,5
2413,TA-01304,S-0066,2014-01-22,1,0,Yes,10
2414,TA-01304,S-0066,2014-01-22,1,0,Yes,25
2415,TA-01304,S-0066,2014-01-22,1,0,Yes,50
2416,TA-01308,S-0066,2001-11-16,17,0,Yes,15
2417,TA-01308,S-0066,2001-11-16,17,0,Yes,20
2418,TA-01308,S-0066,2001-11-16,17,0,Yes,25
2419,TA-01308,S-0066,2001-11-16,17,0,Yes,30
2420,TA-01308,S-0066,2001-11-16,17,0,Yes,35
2421,TA-01309,S-0064,2008-07-01,8,0,Yes,1
2422,TA-01309,S-0064,2008-07-01,8,0,Yes,2
2423,TA-01309,S-0064,2008-07-01,8,0,Yes,3
2424,TA-01309,S-0064,2008-07-01,8,0,Yes,4
2425,TA-01309,S-0064,2008-07-01,8,0,Yes,5
2426,TA-01310,S-0066,2013-10-01,0,0,Yes,1
2427,TA-01310,S-0066,2013-10-01,0,0,Yes,2
2428,TA-01310,S-0066,2013-10-01,0,0,Yes,5
2429,TA-01310,S-0066,2013-10-01,0,0,Yes,10
2430,TA-01310,S-0066,2013-10-01,0,0,Yes,25
2431,TA-01310,S-0066,2013-10-01,0,0,Yes,50
2432,TA-01310,S-0066,2013-10-01,0,0,Yes,100
2433,TA-01310,S-0066,2013-10-01,0,0,Yes,250
2434,TA-01313,S-0066,2013-10-01,0,0,Yes,1
2435,TA-01313,S-0066,2013-10-01,0,0,Yes,2
2436,TA-01313,S-0066,2013-10-01,0,0,Yes,5
2437,TA-01313,S-0066,2013-10-01,0,0,Yes,10
2438,TA-01313,S-0066,2013-10-01,0,0,Yes,25
2439,TA-01313,S-0066,2013-10-01,0,0,Yes,50
2440,TA-01313,S-0066,2013-10-01,0,0,Yes,100
2441,TA-01313,S-0066,2013-10-01,0,0,Yes,250
2442,TA-01314,S-0072,2014-04-12,1,1,Yes,1
2443,TA-01315,S-0066,2013-10-01,0,0,Yes,1
2444,TA-01315,S-0066,2013-10-01,0,0,Yes,2
2445,TA-01315,S-0066,2013-10-01,0,0,Yes,5
2446,TA-01315,S-0066,2013-10-01,0,0,Yes,10
2447,TA-01315,S-0066,2013-10-01,0,0,Yes,25
2448,TA-01315,S-0066,2013-10-01,0,0,Yes,50
2449,TA-01315,S-0066,2013-10-01,0,0,Yes,100
2450,TA-01315,S-0066,2013-10-01,0,0,Yes,250
2451,TA-01318,S-0066,2011-08-01,12,1,No,1
2452,TA-01320,S-0026,1997-07-16,33,1,No,1
2453,TA-01321,S-0026,1997-07-16,21,1,No,1
2454,TA-01324,S-0072,2011-02-01,25,1,Yes,1
2455,TA-01326,S-0041,2013-06-24,1,0,Yes,1
2456,TA-01326,S-0041,2013-06-24,1,0,Yes,20
2457,TA-01328,S-0064,2012-11-13,10,0,Yes,3
2458,TA-01328,S-0064,2012-11-13,10,0,Yes,6
2459,TA-01328,S-0064,2012-11-13,10,0,Yes,9
2460,TA-01328,S-0064,2012-11-13,10,0,Yes,12
2461,TA-01330,S-0014,2005-05-01,0,14,No,14
2462,TA-01331,S-0066,2007-12-10,4,2,No,2
2463,TA-01332,S-0066,2005-05-01,30,0,Yes,5
2464,TA-01332,S-0066,2005-05-01,30,0,Yes,10
2465,TA-01332,S-0066,2005-05-01,30,0,Yes,20
2466,TA-01332,S-0066,2005-05-01,30,0,Yes,30
2467,TA-01332,S-0066,2005-05-01,30,0,Yes,40
2468,TA-01337,S-0072,2013-01-16,95,1,Yes,1
2469,TA-01338,S-0072,2013-01-16,150,1,Yes,1
2470,TA-01339,S-0066,2009-08-31,55,10,No,10
2471,TA-01340,S-0064,2004-02-03,70,1,No,1
2472,TA-01344,S-0066,2013-08-11,0,0,Yes,1
2473,TA-01344,S-0066,2013-08-11,0,0,Yes,2
2474,TA-01344,S-0066,2013-08-11,0,0,Yes,5
2475,TA-01344,S-0066,2013-08-11,0,0,Yes,10
2476,TA-01344,S-0066,2013-08-11,0,0,Yes,25
2477,TA-01344,S-0066,2013-08-11,0,0,Yes,50
2478,TA-01344,S-0066,2013-08-11,0,0,Yes,100
2479,TA-01344,S-0066,2013-08-11,0,0,Yes,250
2480,TA-01345,S-0066,2013-06-01,0,0,Yes,1
2481,TA-01345,S-0066,2013-06-01,0,0,Yes,2
2482,TA-01345,S-0066,2013-06-01,0,0,Yes,5
2483,TA-01345,S-0066,2013-06-01,0,0,Yes,10
2484,TA-01345,S-0066,2013-06-01,0,0,Yes,25
2485,TA-01345,S-0066,2013-06-01,0,0,Yes,50
2486,TA-01345,S-0066,2013-06-01,0,0,Yes,100
2487,TA-01345,S-0066,2013-06-01,0,0,Yes,250
2488,TA-01346,S-0066,2013-06-01,0,0,Yes,1
2489,TA-01346,S-0066,2013-06-01,0,0,Yes,2
2490,TA-01346,S-0066,2013-06-01,0,0,Yes,5
2491,TA-01346,S-0066,2013-06-01,0,0,Yes,10
2492,TA-01346,S-0066,2013-06-01,0,0,Yes,25
2493,TA-01346,S-0066,2013-06-01,0,0,Yes,50
2494,TA-01346,S-0066,2013-06-01,0,0,Yes,100
2495,TA-01346,S-0066,2013-06-01,0,0,Yes,250
2496,TA-01347,S-0066,2013-08-11,0,0,Yes,1
2497,TA-01347,S-0066,2013-08-11,0,0,Yes,2
2498,TA-01347,S-0066,2013-08-11,0,0,Yes,5
2499,TA-01347,S-0066,2013-08-11,0,0,Yes,10
2500,TA-01347,S-0066,2013-08-11,0,0,Yes,25
2501,TA-01347,S-0066,2013-08-11,0,0,Yes,50
2502,TA-01347,S-0066,2013-08-11,0,0,Yes,100
2503,TA-01347,S-0066,2013-08-11,0,0,Yes,250
2504,TA-01348,S-0066,2008-01-01,11,0,Yes,1
2505,TA-01348,S-0066,2008-01-01,11,0,Yes,3
2506,TA-01348,S-0066,2008-01-01,11,0,Yes,5
2507,TA-01348,S-0066,2008-01-01,11,0,Yes,7
2508,TA-01348,S-0066,2008-01-01,11,0,Yes,9
2509,TA-01351,S-0066,2013-06-01,0,0,Yes,1
2510,TA-01351,S-0066,2013-06-01,0,0,Yes,2
2511,TA-01351,S-0066,2013-06-01,0,0,Yes,5
2512,TA-01351,S-0066,2013-06-01,0,0,Yes,10
2513,TA-01351,S-0066,2013-06-01,0,0,Yes,25
2514,TA-01351,S-0066,2013-06-01,0,0,Yes,50
2515,TA-01351,S-0066,2013-06-01,0,0,Yes,100
2516,TA-01351,S-0066,2013-06-01,0,0,Yes,250
2517,TA-01354,S-0066,2013-08-11,0,0,Yes,1
2518,TA-01354,S-0066,2013-08-11,0,0,Yes,2
2519,TA-01354,S-0066,2013-08-11,0,0,Yes,5
2520,TA-01354,S-0066,2013-08-11,0,0,Yes,10
2521,TA-01354,S-0066,2013-08-11,0,0,Yes,25
2522,TA-01354,S-0066,2013-08-11,0,0,Yes,50
2523,TA-01354,S-0066,2013-08-11,0,0,Yes,100
2524,TA-01354,S-0066,2013-08-11,0,0,Yes,250
2525,TA-01355,S-0066,2013-06-01,0,0,Yes,1
2526,TA-01355,S-0066,2013-06-01,0,0,Yes,2
2527,TA-01355,S-0066,2013-06-01,0,0,Yes,5
2528,TA-01355,S-0066,2013-06-01,0,0,Yes,10
2529,TA-01355,S-0066,2013-06-01,0,0,Yes,25
2530,TA-01355,S-0066,2013-06-01,0,0,Yes,50
2531,TA-01355,S-0066,2013-06-01,0,0,Yes,100
2532,TA-01355,S-0066,2013-06-01,0,0,Yes,250
2533,TA-01359,S-0066,2013-09-01,0,0,Yes,1
2534,TA-01359,S-0066,2013-09-01,0,0,Yes,2
2535,TA-01359,S-0066,2013-09-01,0,0,Yes,5
2536,TA-01359,S-0066,2013-09-01,0,0,Yes,10
2537,TA-01359,S-0066,2013-09-01,0,0,Yes,25
2538,TA-01359,S-0066,2013-09-01,0,0,Yes,50
2539,TA-01359,S-0066,2013-09-01,0,0,Yes,100
2540,TA-01359,S-0066,2013-09-01,0,0,Yes,250
2541,TA-01361,S-0066,2013-09-01,0,0,Yes,1
2542,TA-01361,S-0066,2013-09-01,0,0,Yes,2
2543,TA-01361,S-0066,2013-09-01,0,0,Yes,5
2544,TA-01361,S-0066,2013-09-01,0,0,Yes,10
2545,TA-01361,S-0066,2013-09-01,0,0,Yes,25
2546,TA-01361,S-0066,2013-09-01,0,0,Yes,50
2547,TA-01361,S-0066,2013-09-01,0,0,Yes,100
2548,TA-01361,S-0066,2013-09-01,0,0,Yes,250
2549,TA-01368,S-0081,2013-02-12,360,1,No,1
2550,TA-01371,S-0066,2013-11-02,1,0,Yes,1
2551,TA-01371,S-0066,2013-11-02,1,0,Yes,2
2552,TA-01371,S-0066,2013-11-02,1,0,Yes,5
2553,TA-01371,S-0066,2013-11-02,1,0,Yes,10
2554,TA-01371,S-0066,2013-11-02,1,0,Yes,25
2555,TA-01371,S-0066,2013-11-02,1,0,Yes,50
2556,TA-01371,S-0066,2013-11-02,1,0,Yes,100
2557,TA-01371,S-0066,2013-11-02,1,0,Yes,250
2558,TA-01374,S-0066,2002-08-08,0,0,Yes,3
2559,TA-01374,S-0066,2002-08-08,0,0,Yes,6
2560,TA-01374,S-0066,2002-08-08,0,0,Yes,9
2561,TA-01374,S-0066,2002-08-08,0,0,Yes,12
2562,TA-01374,S-0066,2002-08-08,0,0,Yes,15
2563,TA-01374,S-0066,2002-08-08,0,0,Yes,20
2564,TA-01375,S-0066,2002-08-08,0,0,Yes,4
2565,TA-01375,S-0066,2002-08-08,0,0,Yes,8
2566,TA-01375,S-0066,2002-08-08,0,0,Yes,12
2567,TA-01375,S-0066,2002-08-08,0,0,Yes,16
2568,TA-01375,S-0066,2002-08-08,0,0,Yes,20
