id,location
16701,location 508
7589,location 1050
3903,location 460
1612,location 619
1780,location 124
9523,location 373
17264,location 124
2179,location 169
3458,location 704
12300,location 282
4203,location 919
2844,location 885
4321,location 314
6829,location 469
18522,location 620
2549,location 128
6965,location 834
5850,location 1061
14293,location 378
572,location 288
12309,location 125
2887,location 298
5318,location 165
8530,location 1018
12084,location 1024
13954,location 976
6140,location 721
10197,location 1063
5552,location 637
8887,location 153
6578,location 509
4723,location 504
8088,location 266
11672,location 810
457,location 643
7024,location 758
9011,location 12
14619,location 518
15933,location 1115
15602,location 817
7718,location 803
17630,location 475
9526,location 242
8547,location 332
6274,location 495
6368,location 251
12592,location 1042
12347,location 778
9772,location 641
17918,location 986
5048,location 793
16306,location 1075
12713,location 411
4912,location 613
5294,location 360
12231,location 146
4953,location 760
15584,location 1020
3557,location 885
10424,location 714
15792,location 110
1794,location 653
16093,location 128
14612,location 472
6055,location 1100
16044,location 767
4532,location 1032
10133,location 1055
2317,location 803
13942,location 527
4396,location 976
7063,location 649
14800,location 834
17597,location 735
2895,location 1051
12094,location 380
12120,location 342
14756,location 244
3039,location 324
5839,location 1030
13155,location 1084
17251,location 702
4798,location 826
10002,location 644
5110,location 2
11920,location 243
13783,location 604
6207,location 895
4325,location 79
12895,location 704
17560,location 599
12123,location 995
15106,location 600
15643,location 897
12442,location 1042
3552,location 286
8268,location 653
6358,location 1052
9029,location 208
5402,location 142
5544,location 957
13902,location 181
9971,location 641
349,location 445
7075,location 972
15566,location 96
2659,location 984
3644,location 672
5194,location 371
7865,location 735
9688,location 584
3178,location 793
5446,location 892
6996,location 973
12116,location 726
96,location 1061
1631,location 1076
16166,location 490
7778,location 501
2928,location 653
11504,location 509
16772,location 126
4990,location 742
3519,location 613
4545,location 816
15460,location 45
16265,location 300
5631,location 943
16730,location 244
8430,location 962
3754,location 363
13723,location 599
12447,location 504
3115,location 73
4911,location 838
526,location 1046
8019,location 795
8405,location 126
884,location 153
18059,location 498
12111,location 1035
17520,location 443
10420,location 814
11852,location 526
13387,location 506
7625,location 1100
3419,location 376
18165,location 491
3924,location 91
16519,location 965
2668,location 794
5940,location 181
7433,location 1049
6046,location 891
2967,location 599
13509,location 826
6990,location 1019
8964,location 802
2399,location 600
7559,location 704
4683,location 891
12375,location 116
14969,location 100
13411,location 638
6929,location 661
17137,location 897
17816,location 805
485,location 805
2921,location 808
6397,location 995
6300,location 1031
7404,location 1034
15489,location 412
1929,location 794
16976,location 976
6363,location 627
9274,location 735
4722,location 924
18131,location 1023
2650,location 1094
5740,location 846
10157,location 465
14732,location 892
13840,location 603
12366,location 1111
12421,location 126
8076,location 380
10094,location 834
4182,location 309
10991,location 89
12960,location 675
6669,location 460
12628,location 886
6267,location 1019
3473,location 836
15059,location 725
9868,location 923
12825,location 100
16164,location 471
9668,location 460
6760,location 818
5007,location 1086
2226,location 793
16276,location 292
15592,location 1107
13432,location 1031
6684,location 793
4057,location 976
1347,location 140
7181,location 696
276,location 480
5715,location 465
16855,location 532
4509,location 1089
16905,location 886
11429,location 823
9019,location 1115
12683,location 823
5826,location 217
18410,location 1086
12582,location 826
16462,location 1054
16288,location 112
5936,location 643
7583,location 990
9171,location 683
7826,location 1086
7715,location 802
5912,location 763
9563,location 999
13367,location 242
9124,location 448
15318,location 234
686,location 735
4610,location 893
10403,location 1019
6584,location 384
13648,location 200
7074,location 1107
9203,location 775
15495,location 906
1133,location 1072
3862,location 292
1737,location 1100
15206,location 999
6102,location 13
12892,location 704
12166,location 1107
1127,location 845
4489,location 775
1741,location 314
6968,location 508
3811,location 875
1507,location 7
17325,location 1075
5644,location 195
11684,location 1088
11966,location 613
14045,location 846
9851,location 600
5124,location 794
9456,location 897
1371,location 998
2494,location 609
17261,location 821
10314,location 479
5769,location 1052
136,location 643
9241,location 472
11641,location 326
6285,location 884
9256,location 380
2193,location 733
13882,location 828
6600,location 734
14061,location 714
141,location 108
6909,location 1008
1575,location 264
2819,location 684
5802,location 1077
11723,location 846
16719,location 112
13543,location 102
9448,location 179
16856,location 700
13050,location 26
185,location 318
12834,location 853
17899,location 831
4366,location 976
8522,location 802
11505,location 401
4087,location 584
4898,location 126
375,location 1019
5781,location 819
3733,location 1042
4,location 645
3601,location 1105
6006,location 952
11075,location 798
7029,location 181
6260,location 365
218,location 881
9202,location 436
15724,location 498
13248,location 124
5712,location 895
3377,location 763
13561,location 532
1339,location 845
8457,location 868
9290,location 1072
9548,location 85
17518,location 255
4516,location 760
15731,location 466
3188,location 768
1682,location 446
10292,location 995
7655,location 763
15894,location 526
2263,location 599
12551,location 942
9084,location 705
17093,location 482
12557,location 470
14929,location 584
13910,location 495
13630,location 479
10610,location 1020
6565,location 1019
9279,location 448
2761,location 806
11021,location 821
10149,location 613
15561,location 110
13174,location 846
10245,location 518
3066,location 102
16710,location 846
11308,location 796
7474,location 821
8656,location 276
2257,location 802
11115,location 135
1609,location 919
12794,location 226
13748,location 798
17770,location 734
17459,location 2
12323,location 921
7875,location 808
9351,location 74
16532,location 124
13639,location 546
9823,location 448
5533,location 172
11558,location 378
4653,location 1054
5177,location 126
15583,location 240
11524,location 1090
1710,location 798
18468,location 268
9027,location 244
6277,location 964
17481,location 613
3251,location 100
6457,location 1010
12554,location 704
148,location 404
7532,location 1054
14187,location 1100
1057,location 794
3436,location 898
17209,location 1017
8418,location 700
5264,location 203
7066,location 603
15618,location 1010
17176,location 834
1221,location 909
13709,location 642
16842,location 962
4201,location 445
7328,location 533
7981,location 1090
18162,location 149
3368,location 793
301,location 742
14755,location 641
9701,location 386
10347,location 735
17212,location 155
6256,location 314
13962,location 707
17501,location 369
14445,location 1024
9106,location 206
10654,location 533
16973,location 522
5106,location 139
16091,location 793
7439,location 475
12326,location 794
7162,location 181
3949,location 1017
2871,location 469
9220,location 15
8539,location 240
14763,location 450
16778,location 734
7200,location 959
7656,location 363
3722,location 686
5455,location 948
2436,location 515
12041,location 819
5200,location 696
2094,location 940
454,location 995
8750,location 102
4225,location 839
8089,location 465
3847,location 793
15889,location 51
2046,location 157
1443,location 477
15170,location 839
18238,location 155
314,location 520
3203,location 465
8712,location 149
15077,location 995
12091,location 1061
7172,location 712
5162,location 1049
9745,location 795
10315,location 9
11682,location 1099
6594,location 1107
16714,location 1067
8632,location 962
13625,location 1106
17843,location 839
3309,location 834
10222,location 684
1990,location 879
509,location 814
2442,location 1097
2236,location 851
15900,location 141
16280,location 532
8739,location 733
2530,location 116
15422,location 356
6948,location 1046
9025,location 756
11456,location 962
8147,location 473
3170,location 390
2726,location 641
14190,location 646
